index,true_label,true_class_idx,raw_p1_ip_total_len,scaled_p1_ip_total_len,raw_p1_ip_ttl,scaled_p1_ip_ttl,raw_p1_inter_arrival_time,scaled_p1_inter_arrival_time,raw_p2_ip_total_len,scaled_p2_ip_total_len,raw_p2_ip_ttl,scaled_p2_ip_ttl,raw_p2_inter_arrival_time,scaled_p2_inter_arrival_time,raw_p3_ip_total_len,scaled_p3_ip_total_len,raw_p3_ip_ttl,scaled_p3_ip_ttl,raw_p3_inter_arrival_time,scaled_p3_inter_arrival_time,raw_p4_ip_total_len,scaled_p4_ip_total_len,raw_p4_ip_ttl,scaled_p4_ip_ttl,raw_p4_inter_arrival_time,scaled_p4_inter_arrival_time,raw_p5_ip_total_len,scaled_p5_ip_total_len,raw_p5_ip_ttl,scaled_p5_ip_ttl,raw_p5_inter_arrival_time,scaled_p5_inter_arrival_time
0,github.com,4,1335.0,1.2022666504789266,44.0,-0.6397271686541068,0.0,0.0,236.0,0.22235239557739675,63.0,-0.4406482186676645,0.0015110969543457,-0.22426436295559007,131.0,-0.5938687918060678,44.0,-1.1368690394944159,0.2053589820861816,0.07439176685956223,131.0,-0.6690664155434893,44.0,-0.8308800125515474,7.295608520507812e-05,-0.11981732450194854,1442.0,2.8751893567215925,44.0,-0.7876204629279663,0.0018248558044433,-0.10935657346093855
1,cloudflare.com,2,560.0,-0.3387128822766067,49.0,-0.44782602303311814,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.0154311656951904,-0.14090135740600052,132.0,-0.591092189215811,63.0,-0.4425492972613204,0.0002398490905761,-0.03601581464867548,338.0,-0.07362884281225461,63.0,0.03400402216573798,0.0008540153503417,-0.11873699304020761,1431.0,2.8465866289087396,49.0,-0.5292547596507702,0.2612690925598144,0.10690536188501489
2,netflix.com,6,703.0,-0.054377303974617965,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0083580017089843,-0.1832603586158951,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0011770725250244,-0.035511344045572366,791.0,1.2294301931647955,64.0,0.07952423451927931,0.0026979446411132,-0.11618654019371633,1009.0,1.7492819800883803,64.0,0.24584235018081796,0.0010929107666015,-0.10996669243074163
3,icloud.com,5,930.0,0.3969805720711963,45.0,-0.6013469395299091,0.0,0.0,147.0,-0.1945983032222748,45.0,-1.1003417875358874,5.960464477539063e-06,-0.2332781619456485,116.0,-0.635517830659919,62.0,-0.4790924415893781,0.03416109085083,-0.017757341098155424,98.0,-0.7639912459789037,62.0,-0.011516190187803359,0.0114820003509521,-0.10403676850723093,95.0,-0.6273446763614028,62.0,0.1424960688699395,4.792213439941406e-05,-0.11083775153323243
4,netflix.com,6,107.0,-1.2394402736808088,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0168910026550292,-0.132158843353074,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0017139911651611,-0.035222341807417165,1426.0,3.056014051543221,64.0,0.07952423451927931,0.003396987915039,-0.11521965013088822,459.0,0.31914558944573185,64.0,0.24584235018081796,0.0064809322357177,-0.10547546161687199
5,netflix.com,6,370.0,-0.7165014128876407,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0803639888763427,0.2479613271091944,1234.0,2.468723865247123,64.0,-0.4060061529332628,0.0001509189605712,-0.03606368224851203,1105.0,2.132654337307828,64.0,0.07952423451927931,0.0001220703125,-0.11974939157120414,660.0,0.8417954340260452,64.0,0.24584235018081796,0.0014929771423339,-0.10963321372346818
6,cisco.com,1,104.0,-1.2454053557430882,126.0,2.507451619530108,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,0.0004699230194091,-0.23049963306323906,42.0,-0.8409864223389181,126.0,1.8596687954063116,0.0003249645233154,-0.03597000035070858,295.0,-0.19731877337961257,48.0,-0.6487991631373821,0.0949039459228515,0.011349292991185674,110.0,-0.5883409566166032,48.0,-0.5809279003062094,3.0040740966796875e-05,-0.11085265671979114
7,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,614.0,1.9932216556479116,64.0,-0.40399857595276323,0.2889988422393799,1.4974112229784062,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.5717179775238037,0.27158844012612643,98.0,-0.7639912459789037,64.0,0.07952423451927931,5.0067901611328125e-06,-0.11991130938186191,95.0,-0.6273446763614028,64.0,0.24584235018081796,6.198883056640625e-05,-0.11082602611980626
8,cloudflare.com,2,1388.0,1.3076497669125309,50.0,-0.4094457939089204,0.0,0.0,104.0,-0.3960463936535768,126.0,1.868279272371116,0.0112571716308593,-0.16589812263947973,210.0,-0.3745171871757848,126.0,1.8596687954063116,0.0008449554443359,-0.03569010963960001,280.0,-0.24046642357752812,126.0,2.901777400438842,2.09808349609375e-05,-0.11988921469079457,102.0,-0.6091429404804963,50.0,-0.477581618995331,0.1942560672760009,0.05104608853014129
9,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,303.0,0.5362366295052394,64.0,-0.40399857595276323,4.0531158447265625e-06,-0.2332895844693172,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0633130073547363,-0.0020660082101828054,98.0,-0.7639912459789037,64.0,0.07952423451927931,0.0074961185455322,-0.1095498885857984,95.0,-0.6273446763614028,64.0,0.24584235018081796,1.0013580322265623e-05,-0.11086935052873689
